name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
3405,34,test5,n202,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3406,34,test5,n203,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3501,35,test5,n204,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
3502,35,test5,n205,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3503,35,test5,n206,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3504,35,test5,n207,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3505,35,test5,n208,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3506,35,test5,n209,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3601,36,test5,n210,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
3602,36,test5,n211,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3603,36,test5,n212,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3604,36,test5,n213,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3605,36,test5,n214,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3606,36,test5,n215,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3701,37,test5,n216,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
3702,37,test5,n217,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3703,37,test5,n218,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3704,37,test5,n219,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3705,37,test5,n220,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3706,37,test5,n221,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3801,38,test5,n222,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
3802,38,test5,n223,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3803,38,test5,n224,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3804,38,test5,n225,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3805,38,test5,n226,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3806,38,test5,n227,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3901,39,test5,n228,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
3902,39,test5,n229,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3903,39,test5,n230,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3904,39,test5,n231,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3905,39,test5,n232,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3906,39,test5,n233,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4001,40,test5,n234,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
4002,40,test5,n235,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4003,40,test5,n236,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4004,40,test5,n237,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4005,40,test5,n238,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4006,40,test5,n239,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4101,41,test5,n240,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
4102,41,test5,n241,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4103,41,test5,n242,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4104,41,test5,n243,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4105,41,test5,n244,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4106,41,test5,n245,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4201,42,test5,n246,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
4202,42,test5,n247,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4203,42,test5,n248,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4204,42,test5,n249,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4205,42,test5,n250,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4206,42,test5,n251,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4301,43,test5,n252,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
4302,43,test5,n253,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4303,43,test5,n254,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4304,43,test5,n255,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4305,43,test5,n256,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4306,43,test5,n257,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4401,44,test5,n258,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
4402,44,test5,n259,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4403,44,test5,n260,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4404,44,test5,n261,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4405,44,test5,n262,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4406,44,test5,n263,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4501,45,test5,n264,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
4502,45,test5,n265,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4503,45,test5,n266,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4504,45,test5,n267,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4505,45,test5,n268,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4506,45,test5,n269,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4601,46,test5,n270,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
4602,46,test5,n271,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4603,46,test5,n272,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
4604,46,test5,n273,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
