name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
5711,57,test6,n1093,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5712,57,test6,n1094,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5713,57,test6,n1095,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5714,57,test6,n1096,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5715,57,test6,n1097,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5716,57,test6,n1098,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5717,57,test6,n1099,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5718,57,test6,n1100,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5719,57,test6,n1101,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5720,57,test6,n1102,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5808,58,test6,n1103,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
5908,59,test6,n1104,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
6008,60,test6,n1105,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
6111,61,test6,n1106,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6112,61,test6,n1107,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6113,61,test6,n1108,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6114,61,test6,n1109,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6115,61,test6,n1110,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6116,61,test6,n1111,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6117,61,test6,n1112,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6118,61,test6,n1113,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6119,61,test6,n1114,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6120,61,test6,n1115,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
11,0,test6,n1116,1276,5865,16,6,1,3,1,0.99,1269,8,1,4,0,8,1269,7,102876,0.000192,0.000664,0,0,10.3,5,1,5,0,165.5,1111.5,6,2,0.99,1268,9,6,2,0.99,1268,9,1,6,0,8,1269,1,3,0,458.5,818.5,1,2,0,458.5,818.5,6,1,0.99,1269,8,2,4,0,9,1268,5
6211,62,test6,n1117,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6212,62,test6,n1118,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6213,62,test6,n1119,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6214,62,test6,n1120,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6215,62,test6,n1121,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6216,62,test6,n1122,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6217,62,test6,n1123,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6218,62,test6,n1124,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6219,62,test6,n1125,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6220,62,test6,n1126,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6311,63,test6,n1127,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6312,63,test6,n1128,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6313,63,test6,n1129,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6314,63,test6,n1130,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6315,63,test6,n1131,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6316,63,test6,n1132,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6317,63,test6,n1133,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6318,63,test6,n1134,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6319,63,test6,n1135,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6320,63,test6,n1136,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6408,64,test6,n1137,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
6508,65,test6,n1138,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
6608,66,test6,n1139,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
6711,67,test6,n1140,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6712,67,test6,n1141,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6713,67,test6,n1142,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6714,67,test6,n1143,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6715,67,test6,n1144,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6716,67,test6,n1145,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6717,67,test6,n1146,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6718,67,test6,n1147,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6719,67,test6,n1148,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6720,67,test6,n1149,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
12,0,test6,n1150,1276,5865,16,6,1,3,1,0.99,1269,8,1,4,0,8,1269,7,102876,0.000192,0.000664,0,0,10.3,5,1,5,0,165.5,1111.5,6,2,0.99,1268,9,6,2,0.99,1268,9,1,6,0,8,1269,1,3,0,458.5,818.5,1,2,0,458.5,818.5,6,1,0.99,1269,8,2,4,0,9,1268,5
6811,68,test6,n1151,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6812,68,test6,n1152,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6813,68,test6,n1153,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6814,68,test6,n1154,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6815,68,test6,n1155,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6816,68,test6,n1156,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6817,68,test6,n1157,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6818,68,test6,n1158,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6819,68,test6,n1159,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6820,68,test6,n1160,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
6911,69,test6,n1161,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
